Date,TimeClose,TimeHigh,TimeLow,Name,Open,High,Low,Close,Volume,Marketcap,Timestamp,Type,EMA_9,EMA_20,EMA_40,EMA_50,EMA_100,EMA_200,SMA_10,SMA_20,SMA_50,SMA_100,SMA_200,MACD_12_26_9_fast,MACD_12_26_9_slow,MACD_12_26_9,MACD_12_26_9_signal,MACD_12_26_9_hist,MACD_5_35_5_fast,MACD_5_35_5_slow,MACD_5_35_5,MACD_5_35_5_signal,MACD_5_35_5_hist,MACD_8_21_5_fast,MACD_8_21_5_slow,MACD_8_21_5,MACD_8_21_5_signal,MACD_8_21_5_hist,MACD,Signal_Line,MACD_Histogram,%K_14,%D_14,%K_21,%D_21,%K,%D,RSI_14,RSI_21,RSI,BB_Upper_20_2,BB_Lower_20_2,BB_SMA_20,BB_Upper_20_3,BB_Lower_20_3,BB_Upper,BB_Lower,Volume_SMA_20,Volume_SMA_50,Volume_ROC,ROC,Momentum,Williams_%R,Trend,Seasonal,Residual
2026-05-30 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,29096.253671143666,29246.40311544397,29028.538440378532,29126.63715751122,11497542769.547962,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,28126.035571817447,27884.44006556145,27975.54207273344,28104.929577008865,28498.882379357736,28201.274254649063,27885.4136549909,27835.633435737145,27724.633218076517,29463.707092489098,29206.07491172569,28025.889690256776,27863.498694764912,162.39099549186358,18.882077001882173,143.5089184899814,28364.14337904393,27919.546628436776,444.5967506071538,142.54941873441138,302.04733187274246,28169.57143336189,27876.568026415865,293.00340694602346,155.46798419366394,137.53542275235952,162.39099549186358,18.882077001882173,143.5089184899814,94.20526661929401,76.92075302851931,95.95271113904381,85.57568483465248,94.20526661929401,76.92075302851931,70.01629372420474,68.9493618504498,70.01629372420474,28792.11446213035,26879.15240934394,27835.633435737145,29270.354975326954,26400.911896147336,28792.11446213035,26879.15240934394,13794776895.969242,13738839305.309412,-29.818827843841376,4.821893314002335,1339.849267447018,-5.794733380706002,36033.331199094064,-4381.638831232001,-2525.0552103508453
2026-05-31 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,29252.578928800285,29377.629741192974,28985.933222542906,29001.544906397583,12198866426.615374,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,28301.137438733473,27990.83100278394,28025.590991448764,28140.09096247509,28508.836092764464,28209.237146706262,28015.880574230046,27939.064154558124,27693.237744922895,29435.34308321662,29221.440319918216,28175.990492739977,27947.79841414511,228.19207859486778,60.7440773204793,167.44800127438847,28576.610554828483,27979.657643879043,596.9529109494397,294.01724947275414,302.93566147668554,28354.45442736982,27978.838651868748,375.61577550107177,228.8505812961332,146.76519420493855,228.19207859486778,60.7440773204793,167.44800127438847,82.88994207573876,81.97902819474415,84.61669940897032,87.10163653866549,82.88994207573876,81.97902819474415,64.3001210165389,75.54715944687067,64.3001210165389,28931.253072289175,26946.875236827073,27939.064154558124,29427.3475311547,26450.780777961547,28931.253072289175,26946.875236827073,13690086453.003292,13719651436.951662,6.099769934536936,4.710528385451562,1304.669192391495,-17.110057924261238,36087.79275592823,-4908.4096913794165,-2177.8381581512294
2026-06-01 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,28310.281492698658,28666.436273463136,28256.527252546413,28572.067116588638,13023899280.546608,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,28355.32337430451,28046.186823146294,28052.248363406805,28157.031203812876,28510.08819224613,28212.847395162804,28101.837499649166,28001.030534664722,27650.978579621806,29402.290570700858,29222.304951987633,28236.925357947464,27994.040540252034,242.88481769543068,97.17222539546958,145.7125922999611,28575.096075415204,28012.569281251795,562.5267941634083,383.5204310363056,179.00636312710276,28402.81280275178,28032.76851229783,370.04429045395227,275.91515101540625,94.12913943854602,242.88481769543068,97.17222539546958,145.7125922999611,63.35076053758224,80.14865641087165,64.89900589207032,81.8228054800281,63.35076053758224,80.14865641087165,52.85485174064564,66.25886732376559,52.85485174064564,28988.56878876188,27013.492280567563,28001.030534664722,29482.33791581046,26519.723153518982,28988.56878876188,27013.492280567563,13513818263.145565,13747983648.932707,6.7631927842999096,3.1017386395814084,859.5692541911558,-36.64923946241776,36142.27423845056,-5235.065383321663,-2335.14173854026
2026-06-02 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,28568.84800110474,29076.336840787415,28557.718193196943,28913.199370716397,14535032772.628069,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,28466.89857358689,28128.759446724398,28094.245973519464,28186.684857416938,28518.070591819796,28219.816071536472,28244.696809802077,28058.866707871774,27620.74885212869,29375.985469125248,29225.45649546076,28340.96751375807,28062.12637954569,278.84113421238,133.50600715885167,145.3351270535283,28687.797173848936,28062.60428622205,625.1928876268867,464.0779165664993,161.11497106038735,28516.23204007725,28112.80768124497,403.42435883228245,318.4182202876983,85.00613854458413,278.84113421238,133.50600715885167,145.3351270535283,78.8706435212587,75.0371153781932,78.8706435212587,76.12878294076641,78.8706435212587,75.0371153781932,57.62727400596444,65.86147840382036,57.62727400596444,29118.92585482337,26998.807560920177,28058.866707871774,29648.955428299167,26468.77798744438,29118.92585482337,26998.807560920177,13618836547.816792,13765993775.475702,11.602773175147284,5.197793585024724,1428.5931015291171,-21.1293564787413,36196.77547649217,-4714.57772130292,-2568.998384472856
2026-06-03 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,28542.850179541572,29001.60121936273,28431.01618290387,28757.001489670663,14116584698.113224,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,28524.919156803648,28188.59202224309,28126.575510892693,28209.050215544536,28522.80189672773,28225.161200075123,28379.516392973583,28106.87464675939,27596.08869344528,29344.104396461953,29223.320199859772,28404.972740821548,28113.598609925317,291.3741308962308,165.0796319063275,126.29449898990327,28710.865279122845,28101.18190863586,609.683370486986,512.6130678733282,97.07030261365776,28569.73636220912,28171.370754738215,398.365607470907,345.06734934876783,53.298258122139146,291.3741308962308,165.0796319063275,126.29449898990327,71.76438837594456,71.32859747826183,71.76438837594456,71.84467926309115,71.76438837594456,71.32859747826183,64.5545977774591,60.611082185197056,64.5545977774591,29203.31251372942,27010.436779789357,28106.87464675939,29751.531447214435,26462.217846304342,29203.31251372942,27010.436779789357,13580981998.715414,13782671141.292349,-2.878893230312174,4.918841953712527,1348.195831715053,-28.235611624055434,36251.29630254115,-4403.354667213003,-3090.940145657485
2026-06-04 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,28803.268827018568,29162.85881508377,28572.15088397026,29104.205581643462,11791423138.039108,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,28640.77644177161,28275.793313614555,28174.26478263663,28244.154347548414,28534.314840983487,28233.907910339483,28554.984245691372,28173.594054450215,27621.456584131738,29321.145591525725,29223.619808768017,28512.54702402492,28186.97690412666,325.5701198982606,197.17772950471414,128.39239039354646,28841.978713296387,28156.90544602517,685.0732672712184,570.0998010059583,114.97346626526007,28688.507299861198,28256.17392082051,432.33337904068685,374.15602591274086,58.17735312794599,325.5701198982606,197.17772950471414,128.39239039354646,87.56051088757721,79.39851426159346,87.56051088757721,79.39851426159345,87.56051088757721,79.39851426159346,69.59902375288124,63.01799345692473,69.59902375288124,29343.60240522455,27003.585703675883,28173.594054450215,29928.606580611715,26418.581528288716,29343.60240522455,27003.585703675883,13417244219.469202,13700415034.43146,-16.4711338457445,6.415754552843045,1754.6785271779154,-12.439489112422791,36305.83655190601,-3931.182864683564,-3270.4481055789875
2026-06-05 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,28859.721105100867,29465.404452155875,28761.238908614156,29192.618975570735,12701636762.534475,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,28751.144948531437,28363.110043324665,28223.9405969261,28281.349038843407,28547.35056642086,28243.447323923876,28717.63249558094,28247.677999573953,27666.651533187003,29296.08710493781,29223.553838751384,28617.17347810889,28261.468909418814,355.70456869007467,228.88309734178625,126.82147134828841,28958.858800721173,28214.44508655548,744.4137141656938,628.2044387258702,116.20927543982361,28800.53211668554,28341.305289434167,459.226827251372,402.5129596922846,56.71386755908742,355.70456869007467,228.88309734178625,126.82147134828841,88.0661266974896,82.4636753203371,88.0661266974896,82.46367532033707,88.0661266974896,82.4636753203371,70.20313681712852,63.996357006406605,70.20313681712852,29480.301413622525,27015.05458552538,28247.677999573953,30096.61312064681,26398.742878501096,29480.301413622525,27015.05458552538,13329155272.694979,13705488824.080393,7.719285567481848,5.900291831871041,1626.4824988956825,-11.933873302510406,36360.39606297071,-3894.3674113076395,-3273.409676092335
2026-06-06 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,29101.363632743432,29390.243618040935,28972.100204311453,29189.105098567117,12418860231.33239,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,28838.736978538574,28441.77623906204,28271.0217921281,28316.947315695317,28560.05857695841,28252.85685401983,28818.934235690074,28304.539964395946,27710.996837994153,29270.169798486768,29226.634219576885,28705.162958179386,28330.182701207577,374.98025697180856,258.1025292677907,116.87772770401784,29035.607566669823,28268.592865000566,767.0147016692572,674.4745263736659,92.54017529559133,28886.881668214777,28418.377999355343,468.5036688594337,424.50986274800096,43.99380611143272,374.98025697180856,258.1025292677907,116.87772770401784,87.91240090722125,87.846346164096,87.91240090722125,87.84634616409596,87.91240090722125,87.846346164096,74.78391730429004,64.70110810249332,74.78391730429004,29602.330734108724,27006.74919468317,28304.539964395946,30251.22611896511,26357.85380982678,29602.330734108724,27006.74919468317,13370807564.827497,13624723171.592556,-2.2262999366835956,3.595308944123121,1013.0174010913215,-12.08759909277874,36414.97467730847,-4141.278615020749,-3084.590963720606
2026-06-07 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,29290.537550288995,29531.67869979051,28625.668547912308,28820.375190793824,12279020694.038254,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,28835.064620989626,28477.833282084117,28297.81951889228,28336.689585307024,28565.213361390797,28258.503802644445,28885.137920710687,28326.734331438278,27741.93146514613,29240.865332930778,29224.19211931475,28722.887917043143,28366.493255991743,356.39466105139945,277.76095562451246,78.63370542688699,28963.863441377827,28299.247438655744,664.6160027220831,671.1883518231383,-6.572349101055238,28872.10245101012,28454.923198577024,417.1792524330958,422.066325976366,-4.887073543270162,356.39466105139945,277.76095562451246,78.63370542688699,69.7585663371071,81.91236464727264,69.7585663371071,81.91236464727261,69.7585663371071,81.91236464727264,68.91348279428087,57.60118079768043,68.91348279428087,29644.730966947132,27008.737695929423,28326.734331438278,30303.72928470156,26349.739378174996,29644.730966947132,27008.737695929423,13242297932.83154,13542114419.26659,-1.126025534463504,2.3511218673436085,662.0368502061538,-30.2414336628929,36469.57223965192,-4753.321888817148,-2895.875160040945
2026-06-08 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,28596.290287779517,28755.34019279761,28442.733636174846,28588.217379156056,13375160613.625282,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,28785.695172622916,28488.346053233825,28311.985268173437,28346.553420359927,28565.66888649506,28261.78453474904,28926.497226661573,28338.962977453884,27768.59987387054,29207.803261253386,29223.521974879313,28702.169372752818,28382.917265115026,319.2521076377925,286.0591860271685,33.19292161062401,28838.648087303904,28315.30132423909,523.346763064812,621.9078222370296,-98.5610591722176,28809.016879486997,28467.040851356935,341.97602813006233,395.36956002759814,-53.39353189753581,319.2521076377925,286.0591860271685,33.19292161062401,56.39522275467647,71.35539666633493,59.8882578525209,72.51974169894972,56.39522275467647,71.35539666633493,65.86222842842116,52.13319477455861,65.86222842842116,29662.148408977107,27015.77754593066,28338.962977453884,30323.741124738717,26354.18483016905,29662.148408977107,27015.77754593066,13338556054.151356,13560255253.920218,8.92693274895473,1.4679629968318286,413.593059508803,-43.60477724532354,36524.18859777935,-4860.466280953855,-3075.504937669437
2026-06-09 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,27706.57807933178,28275.524074267047,27467.900957723246,28056.81650373255,14999871403.595701,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,28639.919438844845,28447.24800090037,28299.538011371442,28335.191188335324,28555.59260168788,28259.745051853355,28819.5151612837,28352.4644081373,27788.153197975364,29163.763053021332,29221.09953875675,28602.88431598047,28358.761653160767,244.1226628197037,277.67188138567553,-33.54921856597184,28578.037559446784,28300.94105643317,277.096503013614,506.9707158292244,-229.8742128156104,28641.86124043045,28429.747728845625,212.11351158482648,334.2842105466743,-122.17069896184779,244.1226628197037,277.67188138567553,-33.54921856597184,28.535802766212214,51.56319728599857,37.29547696607364,55.647433718567164,28.535802766212214,51.56319728599857,55.81468200914058,47.3739911186023,55.81468200914058,29657.31019796256,27047.61861831204,28352.4644081373,30309.733092875194,26395.195723399407,29657.31019796256,27047.61861831204,13368480228.479342,13599749222.630634,12.147224522413037,-3.6729974970790114,-1069.8206537786718,-71.46419723378779,36578.823602385106,-5050.2259998191275,-3471.7810988334313
2026-06-10 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,27364.814982779964,27840.33826433167,27127.825922618824,27835.82874947152,12300710775.72176,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,28479.10130097018,28389.017596002384,28276.918047376323,28315.608347595567,28541.33985213904,28255.52697919284,28702.943545591097,28359.412059910574,27793.75297845636,29120.57924535842,29214.736943079046,28484.875767286787,28320.02588251712,164.84988476966828,255.1074820624741,-90.25759729280583,28330.634622788366,28275.10148382419,55.53313896417603,356.491523540875,-300.95838457669896,28462.742909106244,28375.755094357068,86.98781474917632,251.85207861417499,-164.86426386499866,164.84988476966828,255.1074820624741,-90.25759729280583,29.452836445571062,38.1279539888199,29.452836445571062,42.21219042138849,29.452836445571062,38.1279539888199,45.55839010127337,50.47840803122229,45.55839010127337,29650.972316910775,27067.851802910372,28359.412059910574,30296.75244541088,26422.07167441027,29650.972316910775,27067.851802910372,13223662080.677357,13524517442.922466,-17.994558454860552,-4.019496756770757,-1165.7161569260643,-70.54716355442895,36633.47710719191,-5281.57583387858,-3516.072523841809
2026-06-11 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,28270.477909124478,28501.837966324376,28047.60768399964,28050.38767250595,13128500711.456627,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,28393.358575277332,28356.76712709796,28265.86778518752,28305.20753680774,28531.61802679977,28253.48579206163,28650.775601182824,28376.306550415997,27808.240359951757,29083.313001293256,29213.28310966033,28418.031445012813,28300.052681775553,117.97876323726086,227.68173829743148,-109.70297506017062,28237.21897269423,28262.6173831954,-25.398410501169565,229.19487886019348,-254.59328936136305,28371.108412083955,28346.176237825148,24.93217425880721,176.21211049571906,-151.27993623691185,117.97876323726086,227.68173829743148,-109.70297506017062,38.37846305099384,32.122367420925684,38.37846305099384,35.04225882087947,38.37846305099384,32.122367420925684,48.65971904247328,53.366736575201095,48.65971904247328,29640.792893379832,27111.82020745216,28376.306550415997,30273.03606486175,26479.577035970244,29640.792893379832,27111.82020745216,13266849722.04874,13457957026.558111,6.729610595907176,-1.8258372485055796,-521.6794440826889,-61.62153694900616,36688.14896911421,-5516.156196856569,-3121.605099751694
2026-06-12 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,27881.624476420227,28024.194651934806,27664.692526993924,28012.950573178587,13262957390.847038,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,28317.276974857585,28324.022693391355,28253.530360211476,28293.746479410518,28521.347384153807,28251.092406799115,28560.750721429045,28402.72376561556,27825.372973893755,29048.973837424608,29212.05031710233,28355.71131088447,28278.785858916515,76.92545196795618,197.53048103153643,-120.60502906358025,28162.46283952235,28248.747004861132,-86.28416533878044,124.03519746053554,-210.31936279931597,28291.517781216095,28315.88299558455,-24.36521436845578,109.3530022076608,-133.71821657611656,76.92545196795618,197.53048103153643,-120.60502906358025,36.82108401002736,34.884127835530734,36.82108401002736,34.88412783553071,36.82108401002736,34.884127835530734,48.00319791508762,52.84957652017893,48.00319791508762,29609.53233799913,27195.915193231987,28402.72376561556,30212.93662419092,26592.5109070402,29609.53233799913,27195.915193231987,13141841731.756021,13452130035.270197,1.0241586784778711,-3.113625669698772,-900.2487975378099,-63.17891598997264,36742.83904824789,-5244.586990678718,-3485.301484390591
2026-06-13 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,28724.470690487473,28980.09359745155,28228.732218098612,28359.393472651864,16511074653.78514,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,28325.700274416442,28327.391339035214,28258.694414476857,28296.320871302334,28518.140376005253,28252.170029344914,28520.989919727166,28450.25315635038,27850.106006432743,29018.3337740678,29206.77519407346,28356.277797310224,28284.756793267283,71.52100404294106,172.32858563381737,-100.80758159087631,28228.106383898856,28254.894030849504,-26.787646950648195,73.76091599014097,-100.54856294078917,28306.601268201823,28319.83849349976,-13.237225297936675,68.48959303912831,-81.72681833706498,71.52100404294106,172.32858563381737,-100.80758159087631,51.233068918724356,42.14420532658183,51.233068918724356,42.144205326581805,51.233068918724356,42.14420532658183,38.857099763388334,58.11425450071262,38.857099763388334,29563.4903863933,27337.01592630746,28450.25315635038,30120.10900141476,26780.397311286,29563.4903863933,27337.01592630746,13404253975.140358,13524849662.534605,24.49014324044858,-1.3826476907254026,-397.6080170187997,-48.766931081275644,36797.5472077382,-5131.089008472016,-3307.0647266143205
2026-06-14 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,30082.276962533637,30380.681943523126,29595.976136095156,29891.55595985265,16390199659.56345,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,28638.871411503686,28476.359398160683,28338.346197178114,28358.879110069014,28545.33672420025,28268.482327160913,28599.724957548082,28577.35460161973,27903.218950676663,29002.082668245985,29209.09246466639,28592.474437701367,28403.77895375509,188.69548394627782,175.60196529630946,13.09351864996836,28782.589575883456,28345.8196935719,436.769882311557,194.7639047639463,242.0059775476107,28658.813421902007,28462.72189953184,196.09152237016679,111.0235694828078,85.06795288735898,188.69548394627782,175.60196529630946,13.09351864996836,84.96318372140863,57.67244555005343,84.96318372140863,57.6724455500534,84.96318372140863,57.67244555005343,59.17571781584933,68.13074350208086,59.17571781584933,29740.77258248045,27413.936620759006,28577.35460161973,30322.481572910816,26832.22763032864,29740.77258248045,27413.936620759006,13435000439.671255,13572397408.589033,-0.7320843540246424,2.7052804310377043,787.3503782091866,-15.036816278591367,36852.27331383381,-3898.926333720625,-3061.7910202605344
2026-06-15 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,30016.30306637695,30104.571247043532,29521.435744092483,29664.785502882056,15532993750.276192,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,28844.05422977936,28589.542836705576,28403.050553553916,28410.091125473446,28567.504026748404,28282.375891098436,28646.94161027922,28682.287052930078,27951.514549520496,28983.848744473667,29209.823179962346,28757.445370806086,28497.186846283013,260.258524523073,192.53327714166218,67.72524738141081,29076.65488488299,28419.095571866907,657.5593130160851,349.0290408479926,308.5302721680925,28882.362773230907,28572.000408927313,310.3623643035935,177.4698344230697,132.8925298805238,260.258524523073,192.53327714166218,67.72524738141081,77.99175751891873,71.39600338635056,77.99175751891873,71.39600338635053,77.99175751891873,71.39600338635056,61.75696781156751,66.50387223883209,61.75696781156751,29840.238885711362,27524.335220148794,28682.287052930078,30419.214802102004,26945.359303758152,29840.238885711362,27524.335220148794,13529250162.221615,13584864062.362682,-5.229990647411609,1.6174174975751354,472.16652731132126,-22.00824248108127,36907.01723582949,-4019.0181142491156,-3223.213618698319
2026-06-16 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,29417.572035921763,29750.834474018287,29127.25121026757,29688.3942718014,12434986845.579655,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,29012.92223818377,28694.19535433375,28465.75024712696,28460.220660623563,28589.699873185094,28296.366123742246,28696.870527602645,28757.90238164636,27968.99530576848,28962.96634286037,29210.02241767356,28900.66827865152,28585.42443335845,315.24384529306917,217.07539077194357,98.1684545211256,29280.568013855795,28489.61216630771,790.9558475480844,496.3379764146899,294.61787113339454,29061.48088402435,28673.490760097684,387.99012392666555,247.64326425760163,140.34685966906392,315.24384529306917,217.07539077194357,98.1684545211256,78.71754337502868,80.55749487178532,78.71754337502868,80.5574948717853,78.71754337502868,80.55749487178532,58.95229775165284,65.55613705763793,58.95229775165284,29972.78461662469,27543.02014666803,28757.90238164636,30580.225734113854,26935.579029178865,29972.78461662469,27543.02014666803,13535926519.804762,13581334297.008005,-19.94468648158344,1.7105326509609053,499.2891732342832,-21.28245662497131,36961.778845907735,-3927.840087110252,-3345.5444869960847
2026-06-17 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,30171.73156020673,30402.654939810145,29715.423841681786,29941.35211104244,11471868694.234806,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,29198.608212755506,28812.97218830601,28537.73082585454,28518.3042469145,28616.46526403375,28312.734143516376,28808.96821962751,28847.0530701691,27996.65774928722,28943.47356011248,29212.782020768398,29060.77348363474,28685.863520594303,374.909963040438,248.64230522564247,126.26765781479554,29500.82937958468,28570.26438545964,930.5649941250413,641.0803156514737,289.48467847356756,29257.007823361702,28788.75088291084,468.2569404508613,321.18115632202154,147.07578412883976,374.909963040438,248.64230522564247,126.26765781479554,85.91368201679904,80.87432763691548,85.91368201679904,80.87432763691544,85.91368201679904,80.87432763691548,63.37842287475488,63.65396025595385,63.37842287475488,30136.102400041353,27558.003740296845,28847.0530701691,30780.62706497748,26913.479075360716,30136.102400041353,27558.003740296845,13517692560.126616,13507175012.064384,-7.745228549937833,3.8895292404336645,1120.9769202486168,-14.08631798320096,37016.55801919876,-3684.910575684023,-3390.2953324722985
2026-06-18 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,30672.892499529935,31043.476445910113,30596.638190523918,30965.126519316957,12852389008.626055,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,29551.9118740678,29017.939267449907,28656.140371877096,28614.25806151852,28662.973407702724,28339.126107454693,29046.6591336436,28986.578180152585,28070.106216688193,28935.495436617086,29222.78621447028,29353.750873739697,28854.69781679598,499.0530569437178,298.72445556925754,200.32860137446028,29988.928426162107,28703.312281785045,1285.6161443770616,855.9255918933363,429.69055248372524,29636.5897557962,28986.603213493214,649.9865423029878,430.78295164901033,219.20359065397747,499.0530569437178,298.72445556925754,200.32860137446028,97.99905721598209,87.54342753593659,97.99905721598209,87.54342753593657,97.99905721598209,87.54342753593659,68.23389562393906,68.78626574049646,68.23389562393906,30545.09018410139,27428.066176203778,28986.578180152585,31324.346186075793,26648.810174229377,30545.09018410139,27428.066176203778,13341179014.035358,13536602684.553135,12.033961956738825,8.314296441211223,2376.9091401609003,-2.0009427840179166,37071.35463382885,-3306.7682772592666,-2799.4598372526307
2026-06-19 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,31808.518973941,32083.84154882363,31091.216577325125,31259.5162433286,12574419837.938845,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,29893.43274791996,29231.42278896216,28783.134316825952,28717.993676491464,28714.390097517095,28368.184715771844,29366.9291076032,29093.222134443455,28160.387836640846,28921.101729004862,29232.872929700115,29646.945545984145,29032.832515057653,614.1130309264918,361.8021706407044,252.31086028578738,30412.45769855094,28845.32361298191,1567.1340855690323,1092.995089785235,474.1389957837973,29997.240086358954,29193.231670750974,804.0084156079793,555.1914396353334,248.81697597264588,614.1130309264918,361.8021706407044,252.31086028578738,83.36717702953894,89.09330542077333,83.36717702953894,89.09330542077332,83.36717702953894,89.09330542077333,69.46636834599862,69.90657835366956,69.46636834599862,30954.55898722937,27231.885281657538,29093.222134443455,31885.22741362233,26301.216855264578,30954.55898722937,27231.885281657538,13395022867.454903,13560733120.441292,-2.1627821138984094,11.415050382390945,3202.6997395960498,-16.63282297046106,37126.16857088126,-3047.4584701056483,-2819.1938574470114
2026-06-20 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,31523.482230888803,31555.90179715335,31041.396602493154,31352.45548723366,13900934736.954378,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,30185.2372957827,29433.425903083255,28908.46705684584,28821.305904363708,28766.629016125342,28397.878952303803,29718.591781379415,29210.76766348526,28249.625088682715,28917.201119005753,29242.595998489916,29909.33169079176,29204.656438922542,704.6752518692192,430.37678688640733,274.2984649828119,30725.790294778515,28984.608717107003,1741.181577671512,1309.057252413994,432.12432525751797,30298.39906433111,29389.524744976672,908.8743193544396,673.0857328750355,235.7885864794041,704.6752518692192,430.37678688640733,274.2984649828119,85.24245852408563,88.86956425653553,85.24245852408563,88.86956425653551,85.24245852408563,88.86956425653553,70.03726261343292,66.15405237230786,70.03726261343292,31327.175856034457,27094.359470936066,29210.76766348526,32385.379952309057,26036.155374661466,31327.175856034457,27094.359470936066,13480126282.971851,13574006309.540213,10.549312939379085,12.633454420964219,3516.6267377621407,-14.757541475914376,37180.99971410166,-3122.0285265022153,-2706.5157003657805
2026-06-21 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,34300.984150799704,34586.97224259645,34006.84271294646,34543.46295599399,15408682249.336088,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,31056.88242782496,29920.096098598562,29183.344905584774,29045.704220113916,28881.02176740987,28459.02904189276,30367.89930972822,29509.337455455523,28398.612647535672,28947.83746491082,29269.563131015013,30622.274962361334,29600.123588335242,1022.1513740260925,548.7317043143444,473.41966971174816,31998.347848517013,29293.433952600724,2704.9138959162883,1774.3428002480923,930.571095668196,31241.74659581175,29858.06458234188,1383.6820134698683,909.9511597399799,473.7308537298884,1022.1513740260925,548.7317043143444,473.41966971174816,99.41669884547073,89.3421114663651,99.41669884547073,89.34211146636505,99.41669884547073,89.3421114663651,84.8094464925579,77.83410624445806,84.8094464925579,32672.37878199629,26346.296128914757,29509.337455455523,34253.899445266674,24764.775465644372,32672.37878199629,26346.296128914757,13599365431.411327,13621075038.762096,10.846375016591514,23.1478985577527,6493.075283488044,-0.5833011545292692,37235.84794984651,-1300.9388920307654,-1391.446101821748
