Date,TimeClose,TimeHigh,TimeLow,Name,Open,High,Low,Close,Volume,Marketcap,Timestamp,Type,EMA_9,EMA_20,EMA_40,EMA_50,EMA_100,EMA_200,SMA_10,SMA_20,SMA_50,SMA_100,SMA_200,MACD_12_26_9_fast,MACD_12_26_9_slow,MACD_12_26_9,MACD_12_26_9_signal,MACD_12_26_9_hist,MACD_5_35_5_fast,MACD_5_35_5_slow,MACD_5_35_5,MACD_5_35_5_signal,MACD_5_35_5_hist,MACD_8_21_5_fast,MACD_8_21_5_slow,MACD_8_21_5,MACD_8_21_5_signal,MACD_8_21_5_hist,MACD,Signal_Line,MACD_Histogram,%K_14,%D_14,%K_21,%D_21,%K,%D,RSI_14,RSI_21,RSI,BB_Upper_20_2,BB_Lower_20_2,BB_SMA_20,BB_Upper_20_3,BB_Lower_20_3,BB_Upper,BB_Lower,Volume_SMA_20,Volume_SMA_50,Volume_ROC,ROC,Momentum,Williams_%R,Trend,Seasonal,Residual
2024-10-21 00:00:00+00:00,2024-10-21T23:59:59.999Z,2024-10-21T00:32:00.000Z,2024-10-21T15:13:00.000Z,2781.0,69002.0001468977,69462.7367822244,66829.8534677336,67367.8525561409,37498611780.2,1331798086167.27,2024-10-21T23:59:59.999Z,Real,66950.05408904722,65251.818866614885,63684.12251657217,63258.28644054021,62465.12954436489,60677.82843443659,66729.52688275599,64166.707583710144,61952.022777808685,61996.43750109583,63332.48484676482,66376.93117828557,64646.91186980453,1730.019308481038,1285.5231790347339,444.49612944630417,67764.9808571754,63969.88740212794,3795.093455047456,3638.827968790887,156.2654862565687,67159.90168803884,65140.17116892,2019.7305191188352,1869.1607156672867,150.56980345154852,1730.019308481038,1285.5231790347339,444.49612944630417,80.17621497743275,90.24545147142317,80.17621497743275,90.24545147142312,80.17621497743275,90.24545147142317,68.94211133819876,60.62189178838925,68.94211133819876,70315.296311787,58018.11885563329,64166.707583710144,73389.59067582541,54943.82449159487,70315.296311787,58018.11885563329,29581447083.769997,29927506599.981796,97.61231609853773,7.883348488809716,4922.763949043503,-19.823785022567257,50954.51036913997,3604.5751612187014,12808.767025782232
2024-10-22 00:00:00+00:00,2024-10-22T23:59:59.999Z,2024-10-22T22:57:00.000Z,2024-10-22T00:34:00.000Z,2781.0,67360.7027255461,67801.5769977652,66581.3679788567,67361.4026645272,31808472565.82,1331842439476.36,2024-10-22T23:59:59.999Z,Real,67032.32380414322,65452.7316092732,63863.50203598461,63419.19295912793,62562.08544773444,60744.331660606644,67146.36484217996,64503.13840324678,62117.00124098845,62062.17360403973,63330.103647427495,66528.38833001505,64847.9852620062,1680.4030680088472,1364.4991568295566,315.9039111792906,67630.45479295934,64158.304916705674,3472.149876253665,3583.2686046118133,-111.11872835814847,67204.67968281404,65342.10130488429,1862.578377929749,1866.9666030881076,-4.388225158358637,1680.4030680088472,1364.4991568295566,315.9039111792906,80.1151799745543,85.62558700796824,80.1151799745543,85.62558700796819,80.1151799745543,85.62558700796824,69.44582260735461,69.74271753036209,69.44582260735461,70573.39711283719,58432.87969365638,64503.13840324678,73608.52646763239,55397.75033886118,70573.39711283719,58432.87969365638,29133734592.179504,30022946960.81,-15.17426631079848,6.596265523811629,4168.379594239697,-19.88482002544571,50865.531011831816,3774.668973135693,12721.20267955969
2024-10-23 00:00:00+00:00,2024-10-23T23:59:59.999Z,2024-10-23T00:01:00.000Z,2024-10-23T18:21:00.000Z,2781.0,67362.3744214737,67402.744623551,65188.0352924195,66432.1982471759,32263980353.23,1313495275869.46,2024-10-23T23:59:59.999Z,Real,66912.29869274975,65546.01414621632,63988.80429018906,63537.350029247464,62638.72134475308,60800.92734803519,67504.44717520152,64786.77824926174,62297.02474615883,62077.79405836019,63317.78408874198,66513.5898557321,64965.33437201877,1548.2554837133357,1401.2504222063126,147.00506150702313,67231.03594436486,64284.632323954014,2946.403620410849,3370.9802765448253,-424.5766561339765,67033.01714156111,65441.20102691079,1591.816114650319,1775.2497736088449,-183.43365895852594,1548.2554837133357,1401.2504222063126,147.00506150702313,71.32216488463216,77.20451994553972,71.32216488463216,77.20451994553969,71.32216488463216,77.20451994553972,72.80650304135995,66.81132794911353,72.80650304135995,70646.98961864853,58926.56687987496,64786.77824926174,73577.0953033419,55996.46119518157,70646.98961864853,58926.56687987496,28941611245.9075,30134887346.8212,1.4320328851611386,5.697287187347477,3580.823330215695,-28.67783511536784,50776.06784842392,3921.497466678025,11734.632932073953
2024-10-24 00:00:00+00:00,2024-10-24T23:59:59.999Z,2024-10-24T21:24:00.000Z,2024-10-24T00:24:00.000Z,2781.0,66653.7041571813,68798.9619867211,66454.0995567515,68161.053337619,31414428647.2,1347797865139.47,2024-10-24T23:59:59.999Z,Real,67162.0496217236,65795.06549777847,64192.32863396613,63718.67172761497,62748.0744535227,60874.16243250867,67715.93970208794,65091.45704377008,62500.8149965775,62108.43312342793,63311.77659904206,66767.0457760224,65202.05429539656,1564.9914806258312,1433.9986338902163,130.99284673561488,67541.04174211624,64499.9890469354,3041.0526951808424,3261.004416090165,-219.95172090932238,67283.69185179619,65688.46032788426,1595.2315239119343,1715.2436903765415,-120.01216646460716,1564.9914806258312,1433.9986338902163,130.99284673561488,86.17673119356233,79.2046920175829,87.682234439497,79.70652643289444,86.17673119356233,79.2046920175829,77.67842711268958,69.63223314909159,77.67842711268958,70989.88536807735,59193.02871946282,65091.45704377008,73939.09953023097,56243.81455730919,70989.88536807735,59193.02871946282,29033059052.614002,30050622313.5266,-2.6331273969578572,3.2021941795929987,2114.925268864201,-13.823268806437671,50686.12841372864,4835.25051902886,12639.6744048615
2024-10-25 00:00:00+00:00,2024-10-25T23:59:59.999Z,2024-10-25T14:32:00.000Z,2024-10-25T23:25:00.000Z,2781.0,68165.2973724389,68722.1594927425,65521.7934506881,66642.4107304263,41469984305.66,1317385748797.48,2024-10-25T23:59:59.999Z,Real,67058.12184346415,65875.76504374493,64311.84483379345,63833.32815909777,62825.19002336237,60931.557937960584,67676.0700585972,65319.08015733418,62710.45346589689,62133.66930403793,63286.831867961904,66747.871153623,65308.747364658026,1439.123788964971,1435.0236649051674,4.1001240598036475,67241.49807155292,64619.01247379601,2622.485597756917,3048.1648099790823,-425.67921222216546,67141.18493593621,65775.18309175172,1366.0018441844877,1598.829741645857,-232.82789746136928,1439.123788964971,1435.0236649051674,4.1001240598036475,62.0265511858658,73.17514908802008,73.31139513665754,77.43859815359552,62.0265511858658,73.17514908802008,65.43722603936303,62.000561043942405,65.43722603936303,71079.55486782925,59558.605446839116,65319.08015733418,73959.79222307679,56678.36809159158,71079.55486782925,59558.605446839116,30441287730.461,30259416386.5144,32.009353954480616,-0.594704431005666,-398.69643490749877,-37.9734488141342,50595.72025427561,5187.006825193424,10859.68365095726
2024-10-26 00:00:00+00:00,2024-10-26T23:59:59.999Z,2024-10-26T20:31:00.000Z,2024-10-26T02:13:00.000Z,2781.0,66628.7370038706,67317.9181596119,66360.5955044004,67014.6977283094,19588098156.32,1325286022321.48,2024-10-26T23:59:59.999Z,Real,67049.4370204332,65984.23482322726,64443.691316452765,63958.08775004725,62908.15057197518,60992.08669209341,67616.26775366771,65528.86731994279,62971.77237561033,62164.075614479945,63276.21027744496,66788.92139588244,65435.11405826183,1353.8073376206085,1418.7803994482556,-64.97306182764714,67165.89795713843,64752.10609904675,2413.791858091674,2836.7071593499463,-422.9153012582724,67113.0766675747,65887.8662405297,1225.2104270450072,1474.2899701122406,-249.07954306723332,1353.8073376206085,1418.7803994482556,-64.97306182764714,67.03909973473608,71.74746070472139,76.83432844287137,79.27598600634191,67.03909973473608,71.74746070472139,64.45505931731435,62.685364025556275,64.45505931731435,71211.04360209712,59846.69103778845,65528.86731994279,74052.1317431743,57005.60289671129,71211.04360209712,59846.69103778845,30681880954.9315,29663944478.318005,-52.76560026658479,-0.8844830416776972,-598.0230492948031,-32.960900265263916,50504.850911774316,6208.775405557199,10301.071410977886
2024-10-27 00:00:00+00:00,2024-10-27T23:59:59.999Z,2024-10-27T22:30:00.000Z,2024-10-27T01:25:00.000Z,2781.0,67023.4794186223,68221.3147408775,66847.223099558,67929.298795622,16721307878.1,1343230761707.59,2024-10-27T23:59:59.999Z,Real,67225.40937547096,66169.47901107438,64613.720949582974,64113.82151654038,63007.57924967115,61061.11367819818,67669.21428398593,65813.49929130383,63247.56456253817,62176.26705930571,63262.917374227356,66964.36407276544,65619.86848325147,1344.495589513972,1403.9234374613989,-59.427847947426926,67420.36490329962,64928.61680441204,2491.748098887576,2721.7208058624897,-229.97270697491376,67294.45936269632,66073.45101826536,1221.0083444309566,1389.8627615518126,-168.85441712085594,1344.495589513972,1403.9234374613989,-59.427847947426926,78.15796730649434,69.07453940903206,85.48915275920709,78.54495877957862,78.15796730649434,69.07453940903206,68.40879689781558,63.03876010487085,68.40879689781558,71370.23035557149,60256.76822703616,65813.49929130383,74148.59588770533,57478.40269490233,71370.23035557149,60256.76822703616,29805268218.3125,29617140905.357197,-14.63536814723917,0.7855587703218925,529.465303182209,-21.84203269350565,50413.52790083197,6243.452505501842,11272.318389288186
2024-10-28 00:00:00+00:00,2024-10-28T23:59:59.999Z,2024-10-28T22:10:00.000Z,2024-10-28T05:34:00.000Z,2781.0,67922.6742726804,70212.2690406726,67535.1310128429,69907.7546738921,38799856657.22,1382358128595.11,2024-10-28T23:59:59.999Z,Real,67761.87843515519,66525.50526467606,64871.96649711025,64341.034581534564,63144.216386784436,61149.1399567623,67818.11084648462,66202.2886322777,63548.88832893144,62203.708156807494,63262.15311229312,67417.1933960157,65937.48968255818,1479.703713457522,1419.0794926606236,60.6242207968985,68249.49482683044,65205.23557493871,3044.25925189173,2829.2336212055698,215.02563068616018,67875.19165407316,66422.02407786778,1453.1675762053783,1410.9643664363346,42.203209769043724,1479.703713457522,1419.0794926606236,60.6242207968985,94.36405138577376,79.85370614233472,97.30924521379704,86.54424213862512,94.36405138577376,79.85370614233472,65.35338504966893,68.27068757429502,65.35338504966893,71762.54413486584,60642.03312968958,66202.2886322777,74542.6718861599,57861.90537839552,71762.54413486584,60642.03312968958,30338537293.327995,30027772287.881203,132.03840835941074,2.1762525260752508,1488.9656249869004,-5.635948614226243,50321.758699559636,6876.2149435183055,12709.781030814149
2024-10-29 00:00:00+00:00,2024-10-29T23:59:59.999Z,2024-10-29T19:12:00.000Z,2024-10-29T00:11:00.000Z,2781.0,69910.0453659464,73577.2096582116,69729.9178301829,72720.4935748749,58541874401.85,1437942445619.61,2024-10-29T23:59:59.999Z,Real,68753.60146309914,67115.50415136166,65254.821476513396,64669.64081656752,63333.84563803375,61264.2778037087,68253.88689298726,66809.2082625445,63862.90750527754,62249.367863497595,63289.7762592725,68233.08573122481,66439.93441532238,1793.1513159024325,1493.8938573089854,299.25745859344715,69739.82774284527,65622.7499082685,4117.077834576776,3258.5150256626384,858.5628089141373,68951.92541425132,66994.61221395934,1957.3132002919883,1593.0806443882193,364.232555903769,1793.1513159024325,1493.8938573089854,299.25745859344715,89.78783792085578,87.43661887104128,94.16485509219685,92.32108435506694,89.78783792085578,87.43661887104128,69.72889459475361,72.33776644350783,69.72889459475361,72435.95928383425,61182.457241254764,66809.2082625445,75249.33479447912,58369.08173060989,72435.95928383425,61182.457241254764,31882081895.247505,30506247852.451603,50.881677009897764,6.37446788153444,4357.760465026397,-10.212162079144221,50229.55073314023,7454.994437156608,15035.948404578055
2024-10-30 00:00:00+00:00,2024-10-30T23:59:59.999Z,2024-10-30T21:05:00.000Z,2024-10-30T13:46:00.000Z,2781.0,72715.366485431,72905.2985200754,71411.7350339885,72339.5421808449,40646637831.37,1430461157910.81,2024-10-30T23:59:59.999Z,Real,69470.7896066483,67613.03158274102,65600.417608432,64970.421262225456,63512.17626264387,61374.4794393021,68587.67044894326,67412.46046839745,64156.7241007049,62296.91078558514,63332.36660075327,68864.8482619356,66876.94239795368,1987.9058639819123,1592.6962586435707,395.2096053383416,70606.39922217849,65995.90503452274,4610.494187655742,3709.1747463270067,901.3194413287356,69704.72914016101,67480.51493822166,2224.2142019393505,1803.4584969052632,420.7557050340872,1987.9058639819123,1592.6962586435707,395.2096053383416,85.24685000691551,89.79957977118166,91.57017217421432,94.34809082673603,85.24685000691551,89.79957977118166,66.64032419117974,76.0905006079166,66.64032419117974,72663.83512357311,62161.08581322178,67412.46046839745,75289.52245116094,59535.39848563395,72663.83512357311,62161.08581322178,32391773108.308002,30742027998.941395,-30.568267164869734,4.837323195322796,3337.8355595600005,-14.753149993084492,50136.91136339736,7407.990113621479,14794.640703826066
2024-10-31 00:00:00+00:00,2024-10-31T23:59:59.999Z,2024-10-31T10:55:00.000Z,2024-10-31T20:57:00.000Z,2781.0,72335.0440826332,72662.3097987825,69590.5028708254,70215.1856325839,40627912076.23,1388607599014.43,2024-10-31T23:59:59.999Z,Real,69619.66881183542,67860.85577796416,65825.52824375649,65176.09829635716,63644.90912145456,61462.4466651059,68872.40375658756,67800.96531967177,64414.16440262823,62339.78591829694,63354.748909481794,69072.59247280456,67124.21967459295,1948.3727982116106,1663.8315665571786,284.54123165443207,70475.99469231363,66230.3095121928,4245.685180120825,3888.0115575916134,357.67362252921157,69818.16391625498,67729.12136498187,2089.0425512731163,1898.6531816945478,190.38936957856845,1948.3727982116106,1663.8315665571786,284.54123165443207,59.92425620169761,78.31964804315629,75.15332793802312,86.96278506814473,59.92425620169761,78.31964804315629,58.73552632565324,70.41310536473586,58.73552632565324,72638.36805148014,62963.5625878634,67800.96531967177,75057.06941738432,60544.86122195922,72638.36805148014,62963.5625878634,32906811632.4105,30813604987.0354,-0.04606962872965026,4.226545701557249,2847.3330764429993,-40.07574379830239,50043.84787723521,7703.307041584363,12468.030713764332
2024-11-01 00:00:00+00:00,2024-11-01T23:59:59.999Z,2024-11-01T14:31:00.000Z,2024-11-01T02:12:00.000Z,2781.0,70216.8969678825,71559.0165698806,68779.7003414485,69482.4698507967,49989795365.09,1374187711280.88,2024-11-01T23:59:59.999Z,Real,69592.22901962767,68015.29521347203,66003.91563922186,65344.97561221754,63760.504383421736,61542.24789083417,69084.5104752145,68115.43765869722,64641.27358290529,62380.88928446818,63385.03020864375,69135.6505309572,67298.90487283027,1836.7456581269216,1698.4143848711274,138.33127325579426,70144.81974514131,66410.98508655968,3733.8346585816325,3836.61925792162,-102.78459933998738,69743.56523504203,67888.51668187411,1855.048553167915,1884.1183055190036,-29.069752351088482,1836.7456581269216,1698.4143848711274,138.33127325579426,51.19019311230771,65.45376644030692,64.52182194936763,77.08177402053498,51.19019311230771,65.45376644030692,53.36009367300326,65.35814203017344,53.36009367300326,72486.8442328935,63744.03108450094,68115.43765869722,74672.54751999164,61558.3277974028,72486.8442328935,63744.03108450094,34569095856.371994,31136686735.362797,23.042984023629675,3.14878714273934,2121.0671862695017,-48.80980688769228,49950.36747703153,6959.2348523564315,12572.867521408742
2024-11-02 00:00:00+00:00,2024-11-02T23:59:59.999Z,2024-11-02T02:30:00.000Z,2024-11-02T14:53:00.000Z,2781.0,69486.0239046236,69867.3518537627,69033.7222580968,69289.276665623,18184612091.32,1370468034065.75,2024-11-02T23:59:59.999Z,Real,69531.63854882674,68136.62678034355,66164.17715270484,65499.6540849001,63869.985022673245,61619.33275426491,69370.21831705922,68437.33274613037,64815.633133045856,62416.0098117242,63412.41727226826,69159.28532090578,67446.33982044455,1712.9455004612246,1701.320607989147,11.62489247207759,69859.63871863522,66570.89017428542,3288.748544349801,3653.995686731014,-365.24714238121305,69642.61221961558,68015.85849857856,1626.753721037021,1798.330110691676,-171.57638965465503,1712.9455004612246,1701.320607989147,11.62489247207759,48.88730635909548,53.33391855770026,62.847932387606065,67.50769409166556,48.88730635909548,53.33391855770026,52.90174551983587,63.634385975081706,52.90174551983587,72060.76208554926,64813.90340671149,68437.33274613037,73872.47675525869,63002.18873700205,72060.76208554926,64813.90340671149,34569449976.44399,30850568410.0792,-63.623351609038416,4.300743455480283,2857.0784184470976,-51.11269364090452,49856.4772875672,4251.495079034055,15181.304299021744
2024-11-03 00:00:00+00:00,2024-11-03T23:59:59.999Z,2024-11-03T00:03:00.000Z,2024-11-03T15:40:00.000Z,2781.0,69296.3820562098,69361.6580037475,67482.5254366951,68741.1154919735,34868307655.18,1359535744745.29,2024-11-03T23:59:59.999Z,Real,69373.53393745609,68194.19713383212,66289.88146193746,65626.77021851084,63966.4430517683,61690.19626409286,69428.22453249467,68572.08211729131,64990.35305977018,62424.300335681735,63449.739383434986,69094.95150107004,67542.2491294467,1552.702371623338,1671.5969607159855,-118.8945890926475,69486.79764308131,66691.45824749031,2795.3393955909996,3367.776923017676,-572.4375274266763,69442.2796134729,68081.79095252356,1360.4886609493406,1652.3829607775644,-291.8942998282239,1552.702371623338,1671.5969607159855,-118.8945890926475,42.35315711212439,47.47688552784251,56.568747255398996,61.31283386412418,42.35315711212439,47.47688552784251,49.179212979792446,63.051949569325345,49.179212979792446,72017.14470571894,65127.0195288637,68572.08211729131,73739.67599993273,63404.488234649885,72017.14470571894,65127.0195288637,34127517456.4135,31219366453.256996,91.7462274151208,0.8510170045074039,580.0621543544985,-57.6468428878756,49762.184356199774,3916.9930171736637,15061.938118600061
2024-11-04 00:00:00+00:00,2024-11-04T23:59:59.999Z,2024-11-04T03:02:00.000Z,2024-11-04T21:55:00.000Z,2781.0,68742.1346678016,69433.1764178494,66803.649995796,67811.5091418451,41184819348.33,1341156657449.22,2024-11-04T23:59:59.999Z,Real,69061.12897833389,68157.75065840478,66364.10720242077,65712.44625472002,64042.58297434407,61751.10484994115,69545.13437363654,68610.60221611688,65162.92653592943,62424.28203293688,63471.2331616695,68897.49883042005,67562.1943155503,1335.3045148697565,1604.3384715467396,-269.03395667698305,68928.36814266925,66753.68329717669,2174.684845492564,2970.079563842639,-795.394718350075,69079.88617533339,68057.21987882552,1022.6662965078722,1442.4774060210004,-419.81110951312826,1335.3045148697565,1604.3384715467396,-269.03395667698305,31.27213400311646,40.83753249144543,34.24164966032915,51.21944310111136,31.27213400311646,40.83753249144543,51.46226161071319,54.34875658967113,51.46226161071319,72000.37252718546,65220.8319050483,68610.60221611688,73695.25768271976,63525.946749514005,72000.37252718546,65220.8319050483,33743564879.899,31680643622.8842,18.115337731946468,1.7542858948303985,1169.0984114188032,-68.72786599688355,49667.49564483782,3533.2211444806285,14610.792352526652
2024-11-05 00:00:00+00:00,2024-11-05T23:59:59.999Z,2024-11-05T16:36:00.000Z,2024-11-05T01:36:00.000Z,2781.0,67811.1743325914,70522.7868214104,67458.8696770123,69359.5661661779,46046889204.13,1371788058010.5,2024-11-05T23:59:59.999Z,Real,69120.8164159027,68272.20927819269,66510.22715187233,65855.47056497328,64147.869770221965,61826.810932689776,69779.6212174234,68697.94448554555,65386.26772182415,62435.319036908455,63498.81314998818,68968.58611284434,67695.33297115234,1273.2531416919956,1538.121405575791,-264.8682638837954,69072.10081717213,66898.45456767674,2173.6462494953885,2704.6017923935556,-530.9555428981671,69142.03728440995,68175.61499585756,966.4222885523923,1283.7923668647977,-317.37007831240544,1273.2531416919956,1538.121405575791,-264.8682638837954,49.725165932518124,41.116819015919646,49.725165932518124,46.845187616082036,49.725165932518124,41.116819015919646,55.97829181507715,55.55968938744511,55.97829181507715,72069.42500715757,65326.46396393353,68697.94448554555,73755.16526796357,63640.72370312752,72069.42500715757,65326.46396393353,34136149863.414497,31960924964.698997,11.805490306216782,3.4990360582913382,2344.8684378684993,-50.274834067481876,49572.418022644066,3568.663949588963,16218.484193944867
2024-11-06 00:00:00+00:00,2024-11-06T23:59:59.999Z,2024-11-06T20:58:00.000Z,2024-11-06T00:04:00.000Z,2781.0,69358.5019894605,76460.1533724237,69322.0318962876,75639.0779464884,118592653963.0,1496003893299.42,2024-11-06T23:59:59.999Z,Real,70424.46872201984,68973.81581803037,66955.53694673165,66239.14144267976,64375.41844697972,61964.24642536439,70550.59913251005,69109.90670824799,65692.87852885861,62523.51065450969,63552.036339380116,69994.81562571265,68283.75852488093,1711.0571008317202,1572.708544626977,138.3485562047431,71261.0931936109,67384.0447553885,3877.048438222395,3095.417341003169,781.6310972192259,70585.82409820516,68854.11162773309,1731.7124704720773,1433.0990680672244,298.6134024048529,1711.0571008317202,1572.708544626977,138.3485562047431,92.49361483979202,57.830304925142194,92.71587273919869,58.894229444015274,92.49361483979202,57.830304925142194,70.86579609937826,65.11070430013501,70.86579609937826,73631.03065850792,64588.782757988054,69109.90670824799,75891.59263363789,62328.22078285809,73631.03065850792,64588.782757988054,38426237636.0265,33571266641.6058,157.54759118964174,11.349711078370927,7709.779150866394,-7.50638516020798,49476.95824669929,5247.809603588843,20914.310096200265
2024-11-07 00:00:00+00:00,2024-11-07T23:59:59.999Z,2024-11-07T20:23:00.000Z,2024-11-07T06:15:00.000Z,2781.0,75637.0849735144,76943.1180221876,74480.4193106694,75904.8584618969,63467654989.4,1501297989024.83,2024-11-07T23:59:59.999Z,Real,71520.54666999527,69633.91511744623,67392.08921576409,66618.18916892356,64603.72418984937,62102.95898294183,71150.30951131051,69484.21017889757,65977.98212356352,62620.549076864656,63606.92741563097,70904.05298512561,68848.28444614138,2055.7685389842372,1669.3205434984293,386.44799548580795,72809.01494970624,67857.42329463897,4951.59165506727,3714.1421123578693,1237.4495427094007,71767.83173458111,69495.08861265707,2272.743121924039,1712.9804193528294,559.7627025712095,2055.7685389842372,1669.3205434984293,386.44799548580795,90.909464538977,77.70941510376237,91.16756909195162,77.86953592122276,90.909464538977,77.70941510376237,68.79650193563799,65.98003584202144,68.79650193563799,74912.8735285285,64055.54682926665,69484.21017889757,77627.20520334395,61341.21515445119,74912.8735285285,64055.54682926665,39756762134.778496,34020805683.581802,-46.482642163315255,8.578595916833965,5997.10378800481,-9.090535461022998,49381.12295665785,5572.025232672899,20951.71027256616
2024-11-08 00:00:00+00:00,2024-11-08T23:59:59.999Z,2024-11-08T19:49:00.000Z,2024-11-08T03:05:00.000Z,2781.0,75902.832566501,77252.7476648638,75648.741198608,76545.4766431325,55176858002.62,1514255354916.4,2024-11-08T23:59:59.999Z,Real,72525.53266462272,70292.1590722735,67838.59591953816,67007.49456006901,64840.19453545893,62246.665626326816,71532.80781813628,69893.34735556177,66250.0825211119,62739.8113468038,63655.46641839207,71771.96431712668,69418.44683110369,2353.517486022989,1806.1599320033413,547.3575540196478,74054.50218084833,68340.09292511083,5714.409255737497,4380.897826817745,1333.5114289197518,72829.53060314809,70136.03297906392,2693.4976240841643,2039.8194875966078,653.6781364875565,2353.517486022989,1806.1599320033413,547.3575540196478,93.5065998774919,92.30322641875364,94.13768849270953,92.67371010795323,93.5065998774919,92.30322641875364,75.10787599079009,65.48939468575352,75.10787599079009,76138.18085893714,63648.5138521864,69893.34735556177,79260.59761062481,60526.09710049872,76138.18085893714,63648.5138521864,41793430139.5275,34270137792.1842,-13.063027124863336,5.259842006324256,3824.9830682575994,-6.4934001225081035,49284.91866580297,6409.504751138204,20851.053226191325
2024-11-09 00:00:00+00:00,2024-11-09T23:59:59.999Z,2024-11-09T23:46:00.000Z,2024-11-09T17:18:00.000Z,2781.0,76556.1911313233,76932.7639895921,75773.788516772,76778.8677516165,29009480361.15,1518690764416.78,2024-11-09T23:59:59.999Z,Real,73376.19968202148,70909.94085125855,68274.70674061515,67390.6856656199,65076.603906075914,62391.26465244911,71976.74037521344,70282.20541207834,66521.8003744867,62854.02500869446,63707.32439815309,72542.25715320204,69963.66319558612,2578.5939576159144,1960.646737125856,617.9472204900585,74962.62403777105,68808.91374880559,6153.710288965463,4971.835314200318,1181.8749747651455,73707.16108058552,70739.92704929598,2967.2340312895394,2348.957668827585,618.2763624619542,2578.5939576159144,1960.646737125856,617.9472204900585,95.46487239132516,93.293645602598,96.07218225666423,93.7924799471084,95.46487239132516,93.293645602598,74.93131643706488,65.93336885946465,74.93131643706488,77223.02892178542,63341.381902371264,70282.20541207834,80693.44067663896,59870.97014751773,77223.02892178542,63341.381902371264,42295111781.671005,34146784114.9644,-47.424551865978806,6.136789696116041,4439.325570771602,-4.535127608674837,49188.35175968776,7456.232981375529,20134.283010553212
2024-11-10 00:00:00+00:00,2024-11-10T23:59:59.999Z,2024-11-10T22:23:00.000Z,2024-11-10T00:05:00.000Z,2781.0,76775.5438015685,81474.4238878783,76565.429933246,80474.185602194,82570594494.54,1591750610705.99,2024-11-10T23:59:59.999Z,Real,74795.79686605599,71820.82130372859,68869.80327044826,67903.76409450515,65381.50651391984,62571.194214138115,73002.64037217444,70937.52206438102,66863.38731167946,63044.61621898955,63788.31083908708,73762.55383766234,70742.22041089041,3020.333426771933,2172.5840750550715,847.7493517168614,76799.81122591204,69456.98440732717,7342.826818584872,5762.165815661836,1580.661002923036,75210.94430760962,71624.85964501397,3586.0846625956474,2761.3333334169392,824.7513291787081,3020.333426771933,2172.5840750550715,847.7493517168614,93.18210277765834,94.05119168215845,93.85844025628123,94.68943700188494,93.18210277765834,94.05119168215845,78.04849029617638,69.46682117140442,78.04849029617638,79089.05542413851,62785.988704623516,70937.52206438102,83164.82210401726,58710.22202474477,79089.05542413851,62785.988704623516,44548710917.388,35510023680.4546,184.6331387759705,14.610799469067182,10258.9999696101,-6.817897222341649,49091.42849467838,8945.637368308293,22437.11973920733
2024-11-11 00:00:00+00:00,2024-11-11T23:59:59.999Z,2024-11-11T23:25:00.000Z,2024-11-11T00:13:00.000Z,2781.0,80471.4131920498,89604.4978355824,80283.2476219227,88701.488084206,117966845037.02,1754682553469.65,2024-11-11T23:59:59.999Z,Real,77576.93510968599,73428.50385425024,69837.20252965594,68719.3611137091,65843.28832719283,62831.19713821839,74924.54219551539,72004.52633536494,67364.44287555854,63324.83015284381,63909.409746285724,76060.85141405367,72072.53653483972,3988.3148792139546,2535.7302358868483,1452.5846433271063,80767.03684534336,70526.1235004871,10240.913344856264,7255.081658726645,2985.831686129619,78208.84292463104,73177.28041221325,5031.56251241779,3518.0763930838893,1513.4861193339002,3988.3148792139546,2535.7302358868483,1452.5846433271063,96.03957818708524,94.89551778535622,96.30163562891191,95.41075271395242,96.03957818708524,94.89551778535622,82.84273901073179,79.58058548943697,82.84273901073179,83202.51020515076,60806.54246557912,72004.52633536494,88801.50214004365,55207.55053068622,83202.51020515076,60806.54246557912,48856629540.948006,37465693605.1524,42.86786447301236,27.660240452993822,19219.018233409297,-3.960421812914763,48994.15498572232,11261.404768623632,28445.928329860042
2024-11-12 00:00:00+00:00,2024-11-12T23:59:59.999Z,2024-11-12T07:16:00.000Z,2024-11-12T13:51:00.000Z,2781.0,88705.5644865659,89956.882361506,85155.1115052484,87955.8098216397,133673285374.5,1739381625716.84,2024-11-12T23:59:59.999Z,Real,79652.71005207673,74812.05680352544,70721.03703170392,69473.73165127501,66281.16003995415,63081.19328432209,76791.19551111704,73080.70691408814,67856.96302425904,63623.2184814498,64030.41218873549,77890.84501522075,73249.0752968249,4641.769718395852,2956.938132388649,1684.8315860072025,83163.29450410881,71494.4394072178,11668.855096891013,8726.339471448102,2942.515625442911,80374.83556841074,74520.78308579748,5854.0524826132605,4296.73508959368,1557.3173930195808,4641.769718395852,2956.938132388649,1684.8315860072025,91.35726490254602,93.52631528909653,91.92101055699202,94.02702881406168,91.35726490254602,93.52631528909653,78.69753612529351,77.98196746708504,78.69753612529351,86024.75504708683,60136.658781089434,73080.70691408814,92496.77911358619,53664.63471459008,86024.75504708683,60136.658781089434,53927094792.011505,39511153604.1384,13.314283629905542,26.94000291863037,18666.53315601671,-8.642735097453976,48896.53717803394,11106.779987791506,27952.492655814254
