date,actual,predicted,segment,model_version,ticker,timestamp
2023-09-30 00:00:00+00:00,26967.915881370853,28158.33834058767,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-10-01 00:00:00+00:00,27983.750874853824,28174.624319647253,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-10-02 00:00:00+00:00,27530.78528082507,29126.63715751122,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-10-03 00:00:00+00:00,27429.980381091595,29001.544906397583,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-10-04 00:00:00+00:00,27799.394772042753,28572.067116588638,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-10-05 00:00:00+00:00,27415.913071643026,28913.199370716397,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-10-06 00:00:00+00:00,27946.597009944886,28757.001489670663,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-10-07 00:00:00+00:00,27968.839762867025,29104.205581643462,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-10-08 00:00:00+00:00,27935.09061169627,29192.618975570735,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-10-09 00:00:00+00:00,27583.67930846641,29189.105098567117,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-10-10 00:00:00+00:00,27391.02089676518,28820.375190793824,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-10-11 00:00:00+00:00,26873.32148633311,28588.217379156056,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-10-12 00:00:00+00:00,26756.80002673543,28056.81650373255,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-10-13 00:00:00+00:00,26862.375656204295,27835.82874947152,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-10-14 00:00:00+00:00,26861.705924819053,28050.38767250595,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-10-15 00:00:00+00:00,27159.65378121219,28012.950573178587,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-10-16 00:00:00+00:00,28519.468124799823,28359.393472651864,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-10-17 00:00:00+00:00,28415.748270843367,29891.55595985265,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-10-18 00:00:00+00:00,28328.34094917322,29664.785502882056,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-10-19 00:00:00+00:00,28719.806319742373,29688.3942718014,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-10-20 00:00:00+00:00,29682.94790996372,29941.35211104244,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-10-21 00:00:00+00:00,29918.413073508334,30965.126519316957,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-10-22 00:00:00+00:00,29993.897996377797,31259.5162433286,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-10-23 00:00:00+00:00,33086.233674618445,31352.45548723366,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-10-24 00:00:00+00:00,33901.52689842062,34543.46295599399,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-10-25 00:00:00+00:00,34502.82176730817,35609.38618616076,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-10-26 00:00:00+00:00,34156.650300819216,35980.1754441847,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-10-27 00:00:00+00:00,33909.799703725526,35700.705683235436,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-10-28 00:00:00+00:00,34089.576850105346,35298.38889401028,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-10-29 00:00:00+00:00,34538.48275080331,35535.21417283505,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-10-30 00:00:00+00:00,34502.364461736746,35954.18868629398,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-10-31 00:00:00+00:00,34667.77926281548,35983.479845733025,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-11-01 00:00:00+00:00,35437.25341871995,36009.94456170485,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-11-02 00:00:00+00:00,34938.241579187044,36755.553267498275,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-11-03 00:00:00+00:00,34732.324256273176,36484.13798532304,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-11-04 00:00:00+00:00,35082.198422711364,36061.64664450197,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-11-05 00:00:00+00:00,35049.35503160787,36483.453502145174,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-11-06 00:00:00+00:00,35037.37067527816,36512.36111497593,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-11-07 00:00:00+00:00,35443.561285247015,36505.870326220305,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-11-08 00:00:00+00:00,35655.27606266307,36876.6654849613,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-11-09 00:00:00+00:00,36693.12368110321,37116.222795780486,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-11-10 00:00:00+00:00,37313.970575937834,38392.74261748222,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-11-11 00:00:00+00:00,37138.04954815056,38666.677505838044,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-11-12 00:00:00+00:00,37054.518997582636,38668.51852955783,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-11-13 00:00:00+00:00,36502.356449216684,38576.1664069993,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-11-14 00:00:00+00:00,35537.63936754283,38171.42442306635,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-11-15 00:00:00+00:00,37880.583980360636,37031.10495232596,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-11-16 00:00:00+00:00,36154.7688106356,39034.958959115495,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-11-17 00:00:00+00:00,36596.68236162863,37815.381056951795,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-11-18 00:00:00+00:00,36585.70407755604,37966.99998156628,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-11-19 00:00:00+00:00,37386.54644530136,38038.76450233536,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-11-20 00:00:00+00:00,37476.95723195025,38831.53173879697,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-11-21 00:00:00+00:00,35813.81062766083,39021.387309899175,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-11-22 00:00:00+00:00,37432.33895997234,37575.47560382663,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-11-23 00:00:00+00:00,37289.62126702864,38703.049525737784,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-11-24 00:00:00+00:00,37720.282150606225,38789.99659147798,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-11-25 00:00:00+00:00,37796.79379824249,39408.704476381776,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-11-26 00:00:00+00:00,37479.12279510781,39282.68876304973,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-11-27 00:00:00+00:00,37254.16975898879,39046.22932868209,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-11-28 00:00:00+00:00,37831.0858153819,38723.7610425853,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-11-29 00:00:00+00:00,37858.49464608181,39318.68903777528,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-11-30 00:00:00+00:00,37712.74693493264,39452.93625139288,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-12-01 00:00:00+00:00,38688.749137965715,39283.52666487091,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-12-02 00:00:00+00:00,39476.3325944984,40180.58317448436,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-12-03 00:00:00+00:00,39978.39215438793,40995.06504969208,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-12-04 00:00:00+00:00,41980.098300171056,41569.68277679399,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-12-05 00:00:00+00:00,44080.647357268346,43576.22751055859,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-12-06 00:00:00+00:00,43746.44549531648,45468.144914898745,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-12-07 00:00:00+00:00,43292.665602334746,45518.047278995444,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-12-08 00:00:00+00:00,44166.60015218553,45028.4352817241,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-12-09 00:00:00+00:00,43725.98475894362,45811.10639131218,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-12-10 00:00:00+00:00,43779.696035896464,45454.67357787229,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-12-11 00:00:00+00:00,41243.833379827214,45463.25912118087,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-12-12 00:00:00+00:00,41450.22276010513,43057.80231192929,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-12-13 00:00:00+00:00,42890.74121079346,42885.22994106822,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-12-14 00:00:00+00:00,43023.97055071983,44276.61902159347,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-12-15 00:00:00+00:00,41929.759283012616,44523.333902195,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-12-16 00:00:00+00:00,42240.119297721634,43692.69586370281,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-12-17 00:00:00+00:00,41364.66531323033,43864.17070119248,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-12-18 00:00:00+00:00,42623.53904059233,43109.2919689126,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-12-19 00:00:00+00:00,42270.52569268324,43950.68111387094,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-12-20 00:00:00+00:00,43652.249398679654,44031.0311779486,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-12-21 00:00:00+00:00,43869.15090638316,45275.59861682148,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-12-22 00:00:00+00:00,43997.90160206815,45519.71128120371,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-12-23 00:00:00+00:00,43739.54165636731,45675.39579986604,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-12-24 00:00:00+00:00,43016.11669632552,45361.25932624465,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-12-25 00:00:00+00:00,43613.14239642698,44796.02963997021,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-12-26 00:00:00+00:00,42520.400407265355,45156.78767900818,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-12-27 00:00:00+00:00,43442.853603064475,44139.35654156303,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-12-28 00:00:00+00:00,42627.8524647563,44924.18141287457,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-12-29 00:00:00+00:00,42099.40194785808,44390.19602338291,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-12-30 00:00:00+00:00,42156.901485157396,43763.073715965,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2023-12-31 00:00:00+00:00,42265.18554375247,43706.36192439194,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-01-01 00:00:00+00:00,44167.32889074127,43993.02465942586,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-01-03 00:00:00+00:00,42848.176388349144,45607.05959570335,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-01-04 00:00:00+00:00,44179.9210209272,44765.65274859386,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-01-05 00:00:00+00:00,44162.69092713952,45705.09410878158,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-01-06 00:00:00+00:00,43989.19509406003,45622.18903422102,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-01-07 00:00:00+00:00,43943.09869246095,45596.58582293858,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-01-08 00:00:00+00:00,46970.50288027708,45724.8851137692,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-01-09 00:00:00+00:00,46139.729125292724,48307.31032808453,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-01-10 00:00:00+00:00,46627.780382904195,47973.1350193594,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-01-11 00:00:00+00:00,46368.585485740696,48200.87909464334,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-01-12 00:00:00+00:00,42853.1654446154,48459.89106957826,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-01-13 00:00:00+00:00,42842.381884205475,44721.37966856341,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-01-14 00:00:00+00:00,41796.27031153601,44375.438330039426,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-01-15 00:00:00+00:00,42511.968282600086,43543.81487179979,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-01-16 00:00:00+00:00,43154.94286637436,44182.490783202724,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-01-17 00:00:00+00:00,42742.653865333734,44707.990941575656,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-01-18 00:00:00+00:00,41262.05774443791,44346.56022079392,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-01-19 00:00:00+00:00,41618.4079478391,43004.017276013314,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-01-20 00:00:00+00:00,41665.584180658436,43071.621791261736,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-01-21 00:00:00+00:00,41545.78487273917,43250.56103582038,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-01-22 00:00:00+00:00,39507.367415825895,43245.698844970706,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-01-23 00:00:00+00:00,39845.55226178689,41447.47892667661,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-01-24 00:00:00+00:00,40077.0727959832,41128.07901344611,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-01-25 00:00:00+00:00,39933.806336353795,41619.2015942824,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-01-26 00:00:00+00:00,41816.87266511809,41500.36115288385,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-01-27 00:00:00+00:00,42120.05740789361,43337.16585997165,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-01-28 00:00:00+00:00,42035.5945440317,43681.46089843852,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-01-29 00:00:00+00:00,43288.24596526387,43880.64550319768,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-01-30 00:00:00+00:00,42952.607278710195,44790.76029964405,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-01-31 00:00:00+00:00,42582.605766412504,44786.41147117777,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-02-01 00:00:00+00:00,43075.77589606534,44390.756591502715,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-02-02 00:00:00+00:00,43185.85967336084,44541.024251912626,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-02-03 00:00:00+00:00,42992.24829585595,44812.58115129707,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-02-04 00:00:00+00:00,42583.58233508437,44700.86287537856,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-02-05 00:00:00+00:00,42658.66600919439,44306.50025273758,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-02-06 00:00:00+00:00,43084.671227019084,44425.74194289557,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-02-07 00:00:00+00:00,44318.224977517064,44699.75354057305,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-02-08 00:00:00+00:00,45301.567672561054,45831.26324075694,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-02-09 00:00:00+00:00,47147.19985235651,47012.3684677509,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-02-10 00:00:00+00:00,47771.277389776325,48937.00534813649,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-02-11 00:00:00+00:00,48293.91570037973,49409.50526596117,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-02-12 00:00:00+00:00,49958.224745928106,50103.93115205792,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-02-13 00:00:00+00:00,49742.44142410569,51555.483943630825,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-02-14 00:00:00+00:00,51826.69860142634,51343.62459864703,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-02-15 00:00:00+00:00,51938.55849455406,53373.73679631162,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-02-16 00:00:00+00:00,52160.20122840771,53788.85814153652,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-02-17 00:00:00+00:00,51662.99500829227,53912.76729888152,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-02-18 00:00:00+00:00,52122.54285219095,53304.438775269686,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-02-19 00:00:00+00:00,51779.14472271576,53856.55706825775,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-02-20 00:00:00+00:00,52284.87157825223,53658.42869185064,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-02-21 00:00:00+00:00,51839.1786179883,53952.62074184109,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-02-22 00:00:00+00:00,51304.974901965776,53403.3701973396,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-02-23 00:00:00+00:00,50731.95036846752,53124.136465072355,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-02-24 00:00:00+00:00,51571.10314166369,52547.27646549123,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-02-25 00:00:00+00:00,51733.2371440623,53223.78187390539,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-02-26 00:00:00+00:00,54522.39988096153,53480.62238496571,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-02-27 00:00:00+00:00,57085.370431161115,55982.432002936104,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-02-28 00:00:00+00:00,62504.78959478762,58692.755259322614,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-02-29 00:00:00+00:00,61198.38264122473,63981.86298760425,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-03-01 00:00:00+00:00,62440.63109829673,62914.14003873706,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-03-02 00:00:00+00:00,62029.846780104,64204.142998899355,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-03-03 00:00:00+00:00,63167.36931096242,63688.62095305894,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-03-04 00:00:00+00:00,68330.4141201756,64762.043994596985,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-03-05 00:00:00+00:00,63801.19483294978,69459.15048334573,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-03-06 00:00:00+00:00,66106.80560898861,65033.35896458236,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-03-07 00:00:00+00:00,66925.48289401928,67953.93067019786,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-03-08 00:00:00+00:00,68300.09623596976,68427.21538339027,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-03-09 00:00:00+00:00,68498.87959196948,70131.6434041655,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-03-10 00:00:00+00:00,69019.78899247707,69858.04485668155,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-03-11 00:00:00+00:00,72123.90250195065,70876.10737085111,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-03-12 00:00:00+00:00,71481.290812275,73114.86302270694,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-03-13 00:00:00+00:00,73083.50071158314,72549.22028623895,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-03-14 00:00:00+00:00,71396.59191973106,74634.56909621396,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-03-15 00:00:00+00:00,69403.7722538261,72533.60698892313,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-03-16 00:00:00+00:00,65315.118203747246,70898.14064831796,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-03-17 00:00:00+00:00,68390.62503695965,67481.11211365245,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-03-18 00:00:00+00:00,67548.59271384281,69834.63081142488,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-03-19 00:00:00+00:00,61912.77065310357,69053.90103774643,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-03-20 00:00:00+00:00,67913.6700777618,64404.77918005296,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-03-21 00:00:00+00:00,65491.390324199034,68928.39868679778,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-03-22 00:00:00+00:00,63778.7603067235,67029.4299255822,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-03-23 00:00:00+00:00,64062.20125024781,65808.3709434388,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-03-24 00:00:00+00:00,67234.173005803,65990.41986588309,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-03-25 00:00:00+00:00,69958.8114017542,68596.62496991223,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-03-26 00:00:00+00:00,69987.83702892596,71301.18912645738,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-03-27 00:00:00+00:00,69455.33862013105,71593.26871974373,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-03-28 00:00:00+00:00,70744.95213296801,71247.20936687874,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-03-29 00:00:00+00:00,69892.82958369468,72226.40975855323,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-03-30 00:00:00+00:00,69645.30630485722,71343.75099854317,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-03-31 00:00:00+00:00,71333.64897095259,71414.02263789845,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-04-01 00:00:00+00:00,69702.1479122054,72696.59659529408,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-04-02 00:00:00+00:00,65446.97562695936,71063.1482999202,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-04-03 00:00:00+00:00,65980.80759780771,67535.6524413509,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-04-04 00:00:00+00:00,68508.84000235084,67702.50111667292,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-04-05 00:00:00+00:00,67837.64523928221,69855.09449815626,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-04-06 00:00:00+00:00,68896.10996309704,69106.03387288825,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-04-07 00:00:00+00:00,69362.54984451078,70580.6584681289,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-04-08 00:00:00+00:00,71631.35784830518,71005.35077640983,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-04-09 00:00:00+00:00,69139.01298048391,73144.47282086671,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-04-10 00:00:00+00:00,70587.8809457988,70632.97422549927,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-04-11 00:00:00+00:00,70060.60467159364,72004.28316590143,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-04-12 00:00:00+00:00,67195.86555071067,71629.15688084532,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-04-13 00:00:00+00:00,63821.475597452605,69036.0100636491,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-04-14 00:00:00+00:00,65738.72478009088,65596.15755543197,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-04-15 00:00:00+00:00,63426.210165102886,67096.93412864076,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-04-16 00:00:00+00:00,63811.86332937722,65319.708961612596,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-04-17 00:00:00+00:00,61276.69105720289,65353.08341725064,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-04-18 00:00:00+00:00,63512.75598208365,63145.5248564412,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-04-19 00:00:00+00:00,63843.567882089956,65152.411831794736,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-04-20 00:00:00+00:00,64994.437834916775,65024.42527896779,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-04-21 00:00:00+00:00,64926.644496722736,66582.41520469893,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-04-22 00:00:00+00:00,66837.6743235897,66621.65497308526,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-04-23 00:00:00+00:00,66407.27012120381,68384.94264643996,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-04-24 00:00:00+00:00,64276.898840132926,67987.19891292899,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-04-25 00:00:00+00:00,64481.70682824129,66266.80945253196,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-04-26 00:00:00+00:00,63755.32265859863,66091.45194322302,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-04-27 00:00:00+00:00,63419.1411060763,65510.532250311095,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-04-28 00:00:00+00:00,63113.23023202341,65020.49540141211,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-04-29 00:00:00+00:00,63841.119084513964,65034.869548147304,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-04-30 00:00:00+00:00,60636.85860525804,65275.16444859782,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-05-01 00:00:00+00:00,58254.007443027214,62634.55226344678,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-05-02 00:00:00+00:00,59123.43089469283,60080.426888106005,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-05-03 00:00:00+00:00,62889.83498520574,60661.6357161534,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-05-04 00:00:00+00:00,63891.47580382356,64305.54092069641,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-05-05 00:00:00+00:00,64031.13397497654,65442.644500644245,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-05-06 00:00:00+00:00,63161.95245271,65689.66031781536,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-05-07 00:00:00+00:00,62334.819440145846,65264.348434244115,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-05-08 00:00:00+00:00,61187.94427276226,64371.18049716699,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-05-09 00:00:00+00:00,63049.95684309011,63138.36728665885,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-05-10 00:00:00+00:00,60792.7791526024,64592.12694640867,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-05-11 00:00:00+00:00,60793.71146589639,62702.6347367763,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-05-12 00:00:00+00:00,61448.39602265753,62675.47373619251,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
